,x1,x2,trt,y
1206,7.444542326,0.476683375,1.0,0.34534
1207,7.999208922,5.209014212,0.0,2.01134
1208,6.642287351,3.319983761,1.0,0.34563
1209,6.345234532,4.162953546,1.0,5.25643
1210,2.999208922,2.209014212,0.0,1.01134
1211,7.444542326,0.476683375,1.0,0.34534
1212,6.345234532,4.162953546,1.0,5.25643
1213,2.771244718,1.784783929,0.0,0.2456
1214,1.728571309,1.169761413,0.0,1.87673
1215,10.12493903,3.234550982,1.0,0.84662
1216,6.642287351,3.319983761,1.0,0.34563
1217,7.497545867,3.162953546,1.0,1.56433
1218,7.999208922,5.209014212,0.0,2.01134
1219,3.678319846,2.81281357,0.0,6.92357
1220,6.642287351,3.319983761,1.0,0.34563
1221,7.999208922,5.209014212,0.0,2.01134
1222,2.999208922,2.209014212,0.0,1.01134
1223,6.642287351,3.319983761,1.0,0.34563
1224,3.678319846,2.81281357,0.0,6.92357
1225,10.12493903,3.234550982,1.0,0.84662
1226,2.999208922,2.209014212,0.0,1.01134
1227,7.497545867,3.162953546,1.0,1.56433
1228,6.999208922,7.209014212,0.0,4.01134
1229,6.345234532,4.162953546,1.0,5.25643
1230,1.728571309,1.169761413,0.0,1.87673
1231,3.961043357,2.61995032,0.0,2.12341
1232,3.961043357,2.61995032,0.0,2.12341
1233,6.642287351,3.319983761,1.0,0.34563
1234,7.444542326,0.476683375,1.0,0.34534
1235,10.12493903,3.234550982,1.0,0.84662
1236,9.00220326,3.339047188,1.0,1.23461
1237,1.728571309,1.169761413,0.0,1.87673
1238,6.999208922,7.209014212,0.0,4.01134
1239,6.999208922,7.209014212,0.0,4.01134
1240,3.678319846,2.81281357,0.0,6.92357
1241,2.999208922,2.209014212,0.0,1.01134
1242,7.999208922,5.209014212,0.0,2.01134
1243,9.00220326,3.339047188,1.0,1.23461
1244,2.771244718,1.784783929,0.0,0.2456
1245,9.00220326,3.339047188,1.0,1.23461
1246,6.999208922,7.209014212,0.0,4.01134
1247,3.961043357,2.61995032,0.0,2.12341
1248,6.642287351,3.319983761,1.0,0.34563
1249,10.12493903,3.234550982,1.0,0.84662
1250,1.728571309,1.169761413,0.0,1.87673
1251,7.497545867,3.162953546,1.0,1.56433
1252,7.999208922,5.209014212,0.0,2.01134
1253,6.999208922,7.209014212,0.0,4.01134
1254,7.444542326,0.476683375,1.0,0.34534
1255,10.12493903,3.234550982,1.0,0.84662
1256,7.999208922,5.209014212,0.0,2.01134
1257,10.12493903,3.234550982,1.0,0.84662
1258,3.678319846,2.81281357,0.0,6.92357
1259,6.345234532,4.162953546,1.0,5.25643
1260,1.728571309,1.169761413,0.0,1.87673
1261,7.444542326,0.476683375,1.0,0.34534
1262,3.678319846,2.81281357,0.0,6.92357
1263,2.999208922,2.209014212,0.0,1.01134
1264,10.12493903,3.234550982,1.0,0.84662
1265,7.497545867,3.162953546,1.0,1.56433
1266,9.00220326,3.339047188,1.0,1.23461
1267,6.999208922,7.209014212,0.0,4.01134
1268,3.678319846,2.81281357,0.0,6.92357
1269,1.728571309,1.169761413,0.0,1.87673
1270,7.999208922,5.209014212,0.0,2.01134
1271,6.999208922,7.209014212,0.0,4.01134
1272,3.961043357,2.61995032,0.0,2.12341
1273,10.12493903,3.234550982,1.0,0.84662
1274,1.728571309,1.169761413,0.0,1.87673
1275,6.999208922,7.209014212,0.0,4.01134
1276,6.345234532,4.162953546,1.0,5.25643
1277,6.345234532,4.162953546,1.0,5.25643
1278,6.999208922,7.209014212,0.0,4.01134
1279,6.999208922,7.209014212,0.0,4.01134
1280,2.999208922,2.209014212,0.0,1.01134
1281,9.00220326,3.339047188,1.0,1.23461
1282,3.961043357,2.61995032,0.0,2.12341
1283,6.642287351,3.319983761,1.0,0.34563
1284,7.444542326,0.476683375,1.0,0.34534
1285,3.961043357,2.61995032,0.0,2.12341
1286,2.999208922,2.209014212,0.0,1.01134
1287,1.728571309,1.169761413,0.0,1.87673
1288,7.444542326,0.476683375,1.0,0.34534
1289,9.00220326,3.339047188,1.0,1.23461
1290,6.999208922,7.209014212,0.0,4.01134
1291,9.00220326,3.339047188,1.0,1.23461
1292,10.12493903,3.234550982,1.0,0.84662
1293,7.497545867,3.162953546,1.0,1.56433
1294,6.345234532,4.162953546,1.0,5.25643
1295,3.678319846,2.81281357,0.0,6.92357
1296,10.12493903,3.234550982,1.0,0.84662
1297,6.345234532,4.162953546,1.0,5.25643
1298,1.728571309,1.169761413,0.0,1.87673
1299,7.999208922,5.209014212,0.0,2.01134
1300,7.444542326,0.476683375,1.0,0.34534
1301,2.771244718,1.784783929,0.0,0.2456
1302,10.12493903,3.234550982,1.0,0.84662
1303,3.678319846,2.81281357,0.0,6.92357
1304,2.999208922,2.209014212,0.0,1.01134
1305,6.999208922,7.209014212,0.0,4.01134
1306,6.345234532,4.162953546,1.0,5.25643
1307,6.642287351,3.319983761,1.0,0.34563
1308,10.12493903,3.234550982,1.0,0.84662
1309,2.999208922,2.209014212,0.0,1.01134
1310,6.999208922,7.209014212,0.0,4.01134
1311,2.771244718,1.784783929,0.0,0.2456
1312,10.12493903,3.234550982,1.0,0.84662
1313,3.961043357,2.61995032,0.0,2.12341
1314,7.497545867,3.162953546,1.0,1.56433
1315,6.642287351,3.319983761,1.0,0.34563
1316,3.678319846,2.81281357,0.0,6.92357
1317,7.444542326,0.476683375,1.0,0.34534
1318,6.999208922,7.209014212,0.0,4.01134
1319,2.771244718,1.784783929,0.0,0.2456
1320,2.771244718,1.784783929,0.0,0.2456
1321,3.678319846,2.81281357,0.0,6.92357
1322,3.678319846,2.81281357,0.0,6.92357
1323,3.678319846,2.81281357,0.0,6.92357
1324,7.497545867,3.162953546,1.0,1.56433
1325,6.345234532,4.162953546,1.0,5.25643
1326,1.728571309,1.169761413,0.0,1.87673
1327,2.771244718,1.784783929,0.0,0.2456
1328,7.444542326,0.476683375,1.0,0.34534
1329,9.00220326,3.339047188,1.0,1.23461
1330,7.497545867,3.162953546,1.0,1.56433
1331,6.999208922,7.209014212,0.0,4.01134
1332,10.12493903,3.234550982,1.0,0.84662
1333,6.345234532,4.162953546,1.0,5.25643
1334,2.771244718,1.784783929,0.0,0.2456
1335,3.678319846,2.81281357,0.0,6.92357
1336,6.999208922,7.209014212,0.0,4.01134
1337,9.00220326,3.339047188,1.0,1.23461
1338,2.999208922,2.209014212,0.0,1.01134
1339,2.999208922,2.209014212,0.0,1.01134
1340,1.728571309,1.169761413,0.0,1.87673
1341,6.642287351,3.319983761,1.0,0.34563
1342,3.961043357,2.61995032,0.0,2.12341
1343,6.999208922,7.209014212,0.0,4.01134
1344,10.12493903,3.234550982,1.0,0.84662
1345,6.345234532,4.162953546,1.0,5.25643
1346,2.999208922,2.209014212,0.0,1.01134
1347,3.678319846,2.81281357,0.0,6.92357
1348,6.345234532,4.162953546,1.0,5.25643
1349,9.00220326,3.339047188,1.0,1.23461
1350,3.961043357,2.61995032,0.0,2.12341
1351,7.444542326,0.476683375,1.0,0.34534
1352,7.999208922,5.209014212,0.0,2.01134
1353,3.678319846,2.81281357,0.0,6.92357
1354,9.00220326,3.339047188,1.0,1.23461
1355,6.345234532,4.162953546,1.0,5.25643
1356,2.771244718,1.784783929,0.0,0.2456
1357,6.999208922,7.209014212,0.0,4.01134
1358,2.771244718,1.784783929,0.0,0.2456
1359,7.497545867,3.162953546,1.0,1.56433
1360,1.728571309,1.169761413,0.0,1.87673
1361,7.999208922,5.209014212,0.0,2.01134
1362,1.728571309,1.169761413,0.0,1.87673
1363,7.999208922,5.209014212,0.0,2.01134
1364,6.642287351,3.319983761,1.0,0.34563
1365,6.345234532,4.162953546,1.0,5.25643
1366,2.771244718,1.784783929,0.0,0.2456
1367,6.345234532,4.162953546,1.0,5.25643
1368,7.497545867,3.162953546,1.0,1.56433
1369,10.12493903,3.234550982,1.0,0.84662
1370,10.12493903,3.234550982,1.0,0.84662
1371,2.771244718,1.784783929,0.0,0.2456
1372,2.771244718,1.784783929,0.0,0.2456
1373,6.345234532,4.162953546,1.0,5.25643
1374,7.444542326,0.476683375,1.0,0.34534
1375,3.678319846,2.81281357,0.0,6.92357
1376,6.999208922,7.209014212,0.0,4.01134
1377,6.345234532,4.162953546,1.0,5.25643
1378,9.00220326,3.339047188,1.0,1.23461
1379,6.345234532,4.162953546,1.0,5.25643
1380,2.999208922,2.209014212,0.0,1.01134
1381,7.444542326,0.476683375,1.0,0.34534
1382,3.961043357,2.61995032,0.0,2.12341
1383,10.12493903,3.234550982,1.0,0.84662
1384,7.999208922,5.209014212,0.0,2.01134
1385,1.728571309,1.169761413,0.0,1.87673
1386,6.999208922,7.209014212,0.0,4.01134
1387,2.771244718,1.784783929,0.0,0.2456
1388,6.345234532,4.162953546,1.0,5.25643
1389,2.999208922,2.209014212,0.0,1.01134
1390,10.12493903,3.234550982,1.0,0.84662
1391,3.678319846,2.81281357,0.0,6.92357
1392,3.678319846,2.81281357,0.0,6.92357
1393,3.678319846,2.81281357,0.0,6.92357
1394,7.497545867,3.162953546,1.0,1.56433
1395,6.999208922,7.209014212,0.0,4.01134
1396,2.999208922,2.209014212,0.0,1.01134
1397,2.999208922,2.209014212,0.0,1.01134
1398,2.771244718,1.784783929,0.0,0.2456
1399,7.999208922,5.209014212,0.0,2.01134
1400,2.999208922,2.209014212,0.0,1.01134
1401,7.497545867,3.162953546,1.0,1.56433
1402,7.444542326,0.476683375,1.0,0.34534
1403,6.345234532,4.162953546,1.0,5.25643
1404,2.999208922,2.209014212,0.0,1.01134
1405,7.497545867,3.162953546,1.0,1.56433
1406,1.728571309,1.169761413,0.0,1.87673
1407,3.678319846,2.81281357,0.0,6.92357
1408,9.00220326,3.339047188,1.0,1.23461
1409,3.961043357,2.61995032,0.0,2.12341
1410,1.728571309,1.169761413,0.0,1.87673
1411,3.678319846,2.81281357,0.0,6.92357
1412,7.999208922,5.209014212,0.0,2.01134
1413,2.999208922,2.209014212,0.0,1.01134
1414,3.678319846,2.81281357,0.0,6.92357
1415,6.345234532,4.162953546,1.0,5.25643
1416,6.345234532,4.162953546,1.0,5.25643
1417,3.961043357,2.61995032,0.0,2.12341
1418,3.961043357,2.61995032,0.0,2.12341
1419,7.444542326,0.476683375,1.0,0.34534
1420,7.497545867,3.162953546,1.0,1.56433
1421,9.00220326,3.339047188,1.0,1.23461
1422,9.00220326,3.339047188,1.0,1.23461
1423,9.00220326,3.339047188,1.0,1.23461
1424,9.00220326,3.339047188,1.0,1.23461
1425,6.642287351,3.319983761,1.0,0.34563
1426,3.961043357,2.61995032,0.0,2.12341
1427,9.00220326,3.339047188,1.0,1.23461
1428,2.771244718,1.784783929,0.0,0.2456
1429,6.345234532,4.162953546,1.0,5.25643
1430,7.444542326,0.476683375,1.0,0.34534
1431,7.444542326,0.476683375,1.0,0.34534
1432,7.497545867,3.162953546,1.0,1.56433
1433,10.12493903,3.234550982,1.0,0.84662
1434,6.345234532,4.162953546,1.0,5.25643
1435,9.00220326,3.339047188,1.0,1.23461
1436,7.999208922,5.209014212,0.0,2.01134
1437,7.497545867,3.162953546,1.0,1.56433
1438,6.642287351,3.319983761,1.0,0.34563
1439,3.678319846,2.81281357,0.0,6.92357
1440,6.999208922,7.209014212,0.0,4.01134
1441,2.999208922,2.209014212,0.0,1.01134
1442,3.678319846,2.81281357,0.0,6.92357
1443,7.497545867,3.162953546,1.0,1.56433
1444,6.642287351,3.319983761,1.0,0.34563
1445,6.642287351,3.319983761,1.0,0.34563
1446,6.999208922,7.209014212,0.0,4.01134
1447,7.444542326,0.476683375,1.0,0.34534
1448,7.444542326,0.476683375,1.0,0.34534
1449,3.961043357,2.61995032,0.0,2.12341
1450,1.728571309,1.169761413,0.0,1.87673
1451,6.999208922,7.209014212,0.0,4.01134
1452,1.728571309,1.169761413,0.0,1.87673
1453,2.999208922,2.209014212,0.0,1.01134
1454,10.12493903,3.234550982,1.0,0.84662
1455,7.999208922,5.209014212,0.0,2.01134
1456,3.678319846,2.81281357,0.0,6.92357
1457,3.678319846,2.81281357,0.0,6.92357
1458,2.999208922,2.209014212,0.0,1.01134
1459,10.12493903,3.234550982,1.0,0.84662
1460,2.999208922,2.209014212,0.0,1.01134
1461,9.00220326,3.339047188,1.0,1.23461
1462,7.444542326,0.476683375,1.0,0.34534
1463,10.12493903,3.234550982,1.0,0.84662
1464,7.444542326,0.476683375,1.0,0.34534
1465,2.999208922,2.209014212,0.0,1.01134
1466,10.12493903,3.234550982,1.0,0.84662
1467,7.999208922,5.209014212,0.0,2.01134
1468,6.999208922,7.209014212,0.0,4.01134
1469,7.999208922,5.209014212,0.0,2.01134
1470,7.999208922,5.209014212,0.0,2.01134
1471,9.00220326,3.339047188,1.0,1.23461
1472,6.999208922,7.209014212,0.0,4.01134
1473,10.12493903,3.234550982,1.0,0.84662
1474,6.642287351,3.319983761,1.0,0.34563
1475,3.678319846,2.81281357,0.0,6.92357
1476,2.999208922,2.209014212,0.0,1.01134
1477,10.12493903,3.234550982,1.0,0.84662
1478,6.999208922,7.209014212,0.0,4.01134
1479,3.961043357,2.61995032,0.0,2.12341
1480,2.999208922,2.209014212,0.0,1.01134
1481,7.497545867,3.162953546,1.0,1.56433
1482,1.728571309,1.169761413,0.0,1.87673
1483,1.728571309,1.169761413,0.0,1.87673
1484,7.497545867,3.162953546,1.0,1.56433
1485,6.345234532,4.162953546,1.0,5.25643
1486,6.345234532,4.162953546,1.0,5.25643
1487,7.444542326,0.476683375,1.0,0.34534
1488,7.444542326,0.476683375,1.0,0.34534
1489,7.444542326,0.476683375,1.0,0.34534
1490,7.444542326,0.476683375,1.0,0.34534
1491,2.771244718,1.784783929,0.0,0.2456
1492,9.00220326,3.339047188,1.0,1.23461
1493,3.678319846,2.81281357,0.0,6.92357
1494,6.999208922,7.209014212,0.0,4.01134
1495,6.345234532,4.162953546,1.0,5.25643
1496,7.497545867,3.162953546,1.0,1.56433
1497,7.497545867,3.162953546,1.0,1.56433
1498,9.00220326,3.339047188,1.0,1.23461
1499,1.728571309,1.169761413,0.0,1.87673
1500,9.00220326,3.339047188,1.0,1.23461
1501,7.999208922,5.209014212,0.0,2.01134
1502,6.999208922,7.209014212,0.0,4.01134
1503,6.345234532,4.162953546,1.0,5.25643
1504,6.345234532,4.162953546,1.0,5.25643
1505,6.642287351,3.319983761,1.0,0.34563
1506,2.999208922,2.209014212,0.0,1.01134
1507,2.771244718,1.784783929,0.0,0.2456
1508,7.444542326,0.476683375,1.0,0.34534
1509,1.728571309,1.169761413,0.0,1.87673
1510,6.642287351,3.319983761,1.0,0.34563
1511,2.999208922,2.209014212,0.0,1.01134
1512,1.728571309,1.169761413,0.0,1.87673
1513,6.642287351,3.319983761,1.0,0.34563
1514,3.961043357,2.61995032,0.0,2.12341
1515,7.497545867,3.162953546,1.0,1.56433
1516,3.961043357,2.61995032,0.0,2.12341
1517,2.999208922,2.209014212,0.0,1.01134
1518,7.444542326,0.476683375,1.0,0.34534
1519,10.12493903,3.234550982,1.0,0.84662
1520,7.444542326,0.476683375,1.0,0.34534
1521,6.345234532,4.162953546,1.0,5.25643
1522,9.00220326,3.339047188,1.0,1.23461
1523,7.999208922,5.209014212,0.0,2.01134
1524,6.642287351,3.319983761,1.0,0.34563
1525,10.12493903,3.234550982,1.0,0.84662
1526,6.999208922,7.209014212,0.0,4.01134
1527,7.444542326,0.476683375,1.0,0.34534
1528,7.497545867,3.162953546,1.0,1.56433
1529,2.999208922,2.209014212,0.0,1.01134
1530,6.345234532,4.162953546,1.0,5.25643
1531,6.345234532,4.162953546,1.0,5.25643
1532,3.961043357,2.61995032,0.0,2.12341
1533,6.642287351,3.319983761,1.0,0.34563
1534,2.999208922,2.209014212,0.0,1.01134
1535,6.999208922,7.209014212,0.0,4.01134
1536,7.999208922,5.209014212,0.0,2.01134
1537,2.999208922,2.209014212,0.0,1.01134
1538,2.771244718,1.784783929,0.0,0.2456
1539,2.771244718,1.784783929,0.0,0.2456
1540,9.00220326,3.339047188,1.0,1.23461
1541,2.771244718,1.784783929,0.0,0.2456
1542,2.771244718,1.784783929,0.0,0.2456
1543,1.728571309,1.169761413,0.0,1.87673
1544,2.999208922,2.209014212,0.0,1.01134
1545,7.497545867,3.162953546,1.0,1.56433
1546,2.771244718,1.784783929,0.0,0.2456
1547,1.728571309,1.169761413,0.0,1.87673
1548,6.642287351,3.319983761,1.0,0.34563
1549,3.678319846,2.81281357,0.0,6.92357
1550,9.00220326,3.339047188,1.0,1.23461
1551,9.00220326,3.339047188,1.0,1.23461
1552,7.497545867,3.162953546,1.0,1.56433
1553,6.642287351,3.319983761,1.0,0.34563
1554,10.12493903,3.234550982,1.0,0.84662
1555,3.678319846,2.81281357,0.0,6.92357
1556,6.345234532,4.162953546,1.0,5.25643
1557,3.961043357,2.61995032,0.0,2.12341
1558,2.999208922,2.209014212,0.0,1.01134
1559,2.999208922,2.209014212,0.0,1.01134
1560,2.999208922,2.209014212,0.0,1.01134
1561,10.12493903,3.234550982,1.0,0.84662
1562,6.642287351,3.319983761,1.0,0.34563
1563,7.444542326,0.476683375,1.0,0.34534
1564,10.12493903,3.234550982,1.0,0.84662
1565,7.444542326,0.476683375,1.0,0.34534
1566,6.999208922,7.209014212,0.0,4.01134
1567,6.999208922,7.209014212,0.0,4.01134
1568,3.678319846,2.81281357,0.0,6.92357
1569,2.999208922,2.209014212,0.0,1.01134
1570,7.444542326,0.476683375,1.0,0.34534
1571,10.12493903,3.234550982,1.0,0.84662
1572,6.642287351,3.319983761,1.0,0.34563
1573,2.771244718,1.784783929,0.0,0.2456
1574,9.00220326,3.339047188,1.0,1.23461
1575,2.771244718,1.784783929,0.0,0.2456
1576,10.12493903,3.234550982,1.0,0.84662
1577,6.642287351,3.319983761,1.0,0.34563
1578,3.961043357,2.61995032,0.0,2.12341
1579,7.999208922,5.209014212,0.0,2.01134
1580,7.497545867,3.162953546,1.0,1.56433
1581,6.642287351,3.319983761,1.0,0.34563
1582,7.497545867,3.162953546,1.0,1.56433
1583,7.497545867,3.162953546,1.0,1.56433
1584,9.00220326,3.339047188,1.0,1.23461
1585,7.444542326,0.476683375,1.0,0.34534
1586,3.678319846,2.81281357,0.0,6.92357
1587,7.444542326,0.476683375,1.0,0.34534
1588,1.728571309,1.169761413,0.0,1.87673
1589,6.999208922,7.209014212,0.0,4.01134
1590,3.961043357,2.61995032,0.0,2.12341
1591,2.771244718,1.784783929,0.0,0.2456
1592,2.771244718,1.784783929,0.0,0.2456
1593,2.771244718,1.784783929,0.0,0.2456
1594,7.497545867,3.162953546,1.0,1.56433
1595,1.728571309,1.169761413,0.0,1.87673
1596,10.12493903,3.234550982,1.0,0.84662
1597,3.961043357,2.61995032,0.0,2.12341
1598,3.961043357,2.61995032,0.0,2.12341
1599,7.999208922,5.209014212,0.0,2.01134
1600,2.771244718,1.784783929,0.0,0.2456
1601,6.345234532,4.162953546,1.0,5.25643
1602,2.771244718,1.784783929,0.0,0.2456
1603,6.345234532,4.162953546,1.0,5.25643
1604,9.00220326,3.339047188,1.0,1.23461
1605,2.771244718,1.784783929,0.0,0.2456
1606,10.12493903,3.234550982,1.0,0.84662
1607,3.961043357,2.61995032,0.0,2.12341
1608,10.12493903,3.234550982,1.0,0.84662
1609,6.642287351,3.319983761,1.0,0.34563
1610,10.12493903,3.234550982,1.0,0.84662
1611,7.497545867,3.162953546,1.0,1.56433
1612,1.728571309,1.169761413,0.0,1.87673
1613,9.00220326,3.339047188,1.0,1.23461
1614,6.999208922,7.209014212,0.0,4.01134
1615,7.999208922,5.209014212,0.0,2.01134
1616,2.771244718,1.784783929,0.0,0.2456
1617,10.12493903,3.234550982,1.0,0.84662
1618,3.961043357,2.61995032,0.0,2.12341
1619,10.12493903,3.234550982,1.0,0.84662
1620,7.999208922,5.209014212,0.0,2.01134
1621,9.00220326,3.339047188,1.0,1.23461
1622,9.00220326,3.339047188,1.0,1.23461
1623,10.12493903,3.234550982,1.0,0.84662
1624,2.771244718,1.784783929,0.0,0.2456
1625,6.999208922,7.209014212,0.0,4.01134
1626,7.999208922,5.209014212,0.0,2.01134
1627,6.345234532,4.162953546,1.0,5.25643
1628,7.497545867,3.162953546,1.0,1.56433
1629,1.728571309,1.169761413,0.0,1.87673
1630,6.642287351,3.319983761,1.0,0.34563
1631,3.961043357,2.61995032,0.0,2.12341
1632,1.728571309,1.169761413,0.0,1.87673
1633,10.12493903,3.234550982,1.0,0.84662
1634,9.00220326,3.339047188,1.0,1.23461
1635,1.728571309,1.169761413,0.0,1.87673
1636,7.444542326,0.476683375,1.0,0.34534
1637,6.642287351,3.319983761,1.0,0.34563
1638,7.999208922,5.209014212,0.0,2.01134
1639,9.00220326,3.339047188,1.0,1.23461
1640,7.444542326,0.476683375,1.0,0.34534
1641,1.728571309,1.169761413,0.0,1.87673
1642,3.678319846,2.81281357,0.0,6.92357
1643,7.444542326,0.476683375,1.0,0.34534
1644,7.999208922,5.209014212,0.0,2.01134
1645,6.642287351,3.319983761,1.0,0.34563
1646,3.961043357,2.61995032,0.0,2.12341
1647,10.12493903,3.234550982,1.0,0.84662
1648,7.999208922,5.209014212,0.0,2.01134
1649,3.678319846,2.81281357,0.0,6.92357
1650,1.728571309,1.169761413,0.0,1.87673
1651,2.999208922,2.209014212,0.0,1.01134
1652,7.999208922,5.209014212,0.0,2.01134
1653,6.642287351,3.319983761,1.0,0.34563
1654,6.642287351,3.319983761,1.0,0.34563
1655,1.728571309,1.169761413,0.0,1.87673
1656,3.961043357,2.61995032,0.0,2.12341
1657,6.642287351,3.319983761,1.0,0.34563
1658,7.497545867,3.162953546,1.0,1.56433
1659,3.961043357,2.61995032,0.0,2.12341
1660,6.999208922,7.209014212,0.0,4.01134
1661,7.497545867,3.162953546,1.0,1.56433
1662,10.12493903,3.234550982,1.0,0.84662
1663,1.728571309,1.169761413,0.0,1.87673
1664,7.497545867,3.162953546,1.0,1.56433
1665,2.771244718,1.784783929,0.0,0.2456
1666,3.961043357,2.61995032,0.0,2.12341
1667,6.642287351,3.319983761,1.0,0.34563
1668,6.999208922,7.209014212,0.0,4.01134
1669,1.728571309,1.169761413,0.0,1.87673
1670,7.497545867,3.162953546,1.0,1.56433
1671,9.00220326,3.339047188,1.0,1.23461
1672,1.728571309,1.169761413,0.0,1.87673
1673,2.999208922,2.209014212,0.0,1.01134
1674,7.444542326,0.476683375,1.0,0.34534
1675,9.00220326,3.339047188,1.0,1.23461
1676,10.12493903,3.234550982,1.0,0.84662
1677,9.00220326,3.339047188,1.0,1.23461
1678,7.999208922,5.209014212,0.0,2.01134
1679,7.497545867,3.162953546,1.0,1.56433
1680,3.678319846,2.81281357,0.0,6.92357
1681,3.961043357,2.61995032,0.0,2.12341
1682,10.12493903,3.234550982,1.0,0.84662
1683,3.961043357,2.61995032,0.0,2.12341
1684,1.728571309,1.169761413,0.0,1.87673
1685,9.00220326,3.339047188,1.0,1.23461
1686,10.12493903,3.234550982,1.0,0.84662
1687,6.999208922,7.209014212,0.0,4.01134
1688,7.444542326,0.476683375,1.0,0.34534
1689,2.771244718,1.784783929,0.0,0.2456
1690,10.12493903,3.234550982,1.0,0.84662
1691,7.444542326,0.476683375,1.0,0.34534
1692,7.444542326,0.476683375,1.0,0.34534
1693,7.999208922,5.209014212,0.0,2.01134
1694,7.444542326,0.476683375,1.0,0.34534
1695,3.961043357,2.61995032,0.0,2.12341
1696,7.497545867,3.162953546,1.0,1.56433
1697,3.961043357,2.61995032,0.0,2.12341
1698,7.999208922,5.209014212,0.0,2.01134
1699,2.771244718,1.784783929,0.0,0.2456
1700,3.678319846,2.81281357,0.0,6.92357
1701,1.728571309,1.169761413,0.0,1.87673
1702,2.999208922,2.209014212,0.0,1.01134
1703,2.999208922,2.209014212,0.0,1.01134
1704,3.678319846,2.81281357,0.0,6.92357
1705,6.642287351,3.319983761,1.0,0.34563
1706,6.642287351,3.319983761,1.0,0.34563
1707,10.12493903,3.234550982,1.0,0.84662
1708,10.12493903,3.234550982,1.0,0.84662
1709,6.345234532,4.162953546,1.0,5.25643
1710,7.444542326,0.476683375,1.0,0.34534
1711,6.642287351,3.319983761,1.0,0.34563
1712,10.12493903,3.234550982,1.0,0.84662
1713,2.999208922,2.209014212,0.0,1.01134
1714,6.642287351,3.319983761,1.0,0.34563
1715,9.00220326,3.339047188,1.0,1.23461
1716,6.999208922,7.209014212,0.0,4.01134
1717,3.678319846,2.81281357,0.0,6.92357
1718,10.12493903,3.234550982,1.0,0.84662
1719,10.12493903,3.234550982,1.0,0.84662
1720,1.728571309,1.169761413,0.0,1.87673
1721,7.999208922,5.209014212,0.0,2.01134
1722,10.12493903,3.234550982,1.0,0.84662
1723,9.00220326,3.339047188,1.0,1.23461
1724,3.678319846,2.81281357,0.0,6.92357
1725,6.345234532,4.162953546,1.0,5.25643
1726,2.999208922,2.209014212,0.0,1.01134
1727,2.771244718,1.784783929,0.0,0.2456
1728,1.728571309,1.169761413,0.0,1.87673
1729,2.999208922,2.209014212,0.0,1.01134
1730,6.642287351,3.319983761,1.0,0.34563
1731,7.444542326,0.476683375,1.0,0.34534
1732,2.999208922,2.209014212,0.0,1.01134
1733,2.999208922,2.209014212,0.0,1.01134
1734,1.728571309,1.169761413,0.0,1.87673
1735,1.728571309,1.169761413,0.0,1.87673
1736,9.00220326,3.339047188,1.0,1.23461
1737,2.999208922,2.209014212,0.0,1.01134
1738,7.444542326,0.476683375,1.0,0.34534
1739,9.00220326,3.339047188,1.0,1.23461
1740,7.999208922,5.209014212,0.0,2.01134
1741,6.642287351,3.319983761,1.0,0.34563
1742,1.728571309,1.169761413,0.0,1.87673
1743,7.999208922,5.209014212,0.0,2.01134
1744,7.497545867,3.162953546,1.0,1.56433
1745,3.678319846,2.81281357,0.0,6.92357
1746,2.999208922,2.209014212,0.0,1.01134
1747,9.00220326,3.339047188,1.0,1.23461
1748,3.678319846,2.81281357,0.0,6.92357
1749,9.00220326,3.339047188,1.0,1.23461
1750,6.345234532,4.162953546,1.0,5.25643
1751,2.999208922,2.209014212,0.0,1.01134
1752,7.497545867,3.162953546,1.0,1.56433
1753,3.961043357,2.61995032,0.0,2.12341
1754,6.642287351,3.319983761,1.0,0.34563
1755,2.771244718,1.784783929,0.0,0.2456
1756,3.961043357,2.61995032,0.0,2.12341
1757,10.12493903,3.234550982,1.0,0.84662
1758,7.999208922,5.209014212,0.0,2.01134
1759,7.497545867,3.162953546,1.0,1.56433
1760,1.728571309,1.169761413,0.0,1.87673
1761,3.961043357,2.61995032,0.0,2.12341
1762,2.999208922,2.209014212,0.0,1.01134
1763,7.999208922,5.209014212,0.0,2.01134
1764,7.444542326,0.476683375,1.0,0.34534
1765,2.771244718,1.784783929,0.0,0.2456
1766,9.00220326,3.339047188,1.0,1.23461
1767,3.678319846,2.81281357,0.0,6.92357
1768,7.999208922,5.209014212,0.0,2.01134
1769,3.961043357,2.61995032,0.0,2.12341
1770,7.497545867,3.162953546,1.0,1.56433
1771,9.00220326,3.339047188,1.0,1.23461
1772,9.00220326,3.339047188,1.0,1.23461
1773,7.999208922,5.209014212,0.0,2.01134
1774,2.771244718,1.784783929,0.0,0.2456
1775,6.345234532,4.162953546,1.0,5.25643
1776,1.728571309,1.169761413,0.0,1.87673
1777,9.00220326,3.339047188,1.0,1.23461
1778,10.12493903,3.234550982,1.0,0.84662
1779,3.961043357,2.61995032,0.0,2.12341
1780,7.999208922,5.209014212,0.0,2.01134
1781,2.999208922,2.209014212,0.0,1.01134
1782,6.999208922,7.209014212,0.0,4.01134
1783,1.728571309,1.169761413,0.0,1.87673
1784,10.12493903,3.234550982,1.0,0.84662
1785,6.345234532,4.162953546,1.0,5.25643
1786,6.999208922,7.209014212,0.0,4.01134
1787,6.642287351,3.319983761,1.0,0.34563
