,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y,true_causal_eff,rf_pred_causal_effect,rf_p_value
31,-5.59717821092145,0.75,0.7259116237058391,0.253335479252293,2.264401357279823,2.332174654524908,0.1117199277014177,-1.0333081868118008,3.741456613278997,6.20111672669016,0.0,4.27528138818345,-2.236089105460725,0.181,0.54
231,1.5077375576752734,0.75,0.99678246798803,0.2183000793063583,0.03005844685160773,1.9446375577016464,-1.3713321700035717,-0.06774204018457572,2.5711871756726,0.3957910082861348,0.0,3.66377982234188,1.3163687788376368,0.786,0.08
963,-0.6195022880322124,0.75,1.2739637218103539,0.3752438340254547,0.7402268153888908,3.0770828105088937,0.5444546502500777,0.3878423186481651,3.8594206195245233,0.7963774213736947,1.0,5.66831030051764,0.2527488559838938,0.402,0.3
192,0.3991642221770274,0.75,1.0148464544279647,-1.1924962629655451,-2.057311536469121,2.14225356537098,2.20812094003971,0.4292411115992721,2.97419438592218,0.7715324864432086,0.0,0.10515077964696096,0.7620821110885136,0.576,0.22
333,-0.1247970971646131,0.75,1.0927968762723808,1.003354029462023,-1.6327456754513912,1.1190481175405222,0.051438574274709326,-0.9516958181992471,2.629936192792605,1.1027127985846559,0.0,1.639786134047367,0.5001014514176935,0.519,0.24
3,-3.012589427836183,0.75,1.2152592136115827,0.8538609419551637,-0.43472866118199,2.584919812771312,1.137515203900252,-1.1003002123384784,2.397013651658983,-0.08399551351516665,0.0,3.583693476143284,-0.9437947139180916,0.29,0.44
204,-0.012614501827744344,0.75,1.0015151784954155,0.16062183350189144,1.260518505713633,3.7153003591264415,-0.5339284623632303,-0.4192902949816443,0.9657817955843088,-0.15762951094661792,0.0,6.222263738724682,0.5561927490861278,0.418,0.32
514,-2.177017110977858,0.75,1.35820939166816,0.5156611135497451,0.5784190984652868,-0.8900028428759967,0.7564021811266995,-2.122722444824963,1.362836006903308,0.6913636240167085,1.0,0.5953289485249017,-0.5260085554889291,0.251,0.48
799,-0.00015105322123091746,0.75,0.8518481181069181,0.37818542068152816,-0.025592248202467163,1.8260591389771408,2.081023832755634,0.6141307921131648,2.038884653359434,1.6139407663531202,1.0,3.6881621202199604,0.5624244733893845,0.498,0.24
306,-1.4086842942575166,0.75,1.0218522519042976,0.6157745755974671,2.8680900672211167,0.7805454876190168,1.2257742036356398,-1.6959421309844722,3.827170919473225,0.6675941537969567,0.0,5.0222377024170894,-0.1418421471287583,0.284,0.5
109,-3.2108194880319294,0.75,0.6942632127627228,0.5509669373454376,-0.239912056894446,1.7539575624592414,-0.22791275457951102,-1.8445581067661516,2.033896147876106,1.6039414479817524,0.0,2.0534439982066086,-1.0429097440159647,0.199,0.5
430,-2.2944742824804707,0.75,0.6718287883242591,0.5545335348581306,0.8452419608685001,0.9965854971937588,2.104619848432185,-2.2384303978494438,2.0151008726149247,-2.41028525065844,0.0,2.5750108849594224,-0.5847371412402353,0.345,0.48
77,-0.2520591706260303,0.75,1.187135382190029,0.5874771493057709,-2.403184675914601,0.09222544967273373,1.9134079961066908,1.61432836737661,1.4670901706304675,0.21530447201623396,0.0,-0.5003045959643633,0.4364704146869849,0.503,0.24
84,-0.6295162934349199,0.75,0.5464918503587828,1.8097884139333167,-0.6132043477140421,0.4675576508325374,1.821521292844372,-0.10557667645404016,1.1234119273565315,2.652199026522021,0.0,2.1410712420965132,0.24774185328254006,0.157,0.56
286,-3.3073956779352818,0.75,1.0015889689209296,0.013248860569038843,0.730698828493841,1.5153990946024352,0.9700601858931204,-0.2403253061898812,2.7813436131032843,-1.8802513596882864,0.0,2.54302981465816,-1.0911978389676409,0.361,0.44
